user_id,item_id,rating,timestamp
758,176,5,882055987
246,827,1,884923829
921,820,3,879380328
890,449,1,882915661
294,410,4,877819897
587,262,4,892871069
198,1245,4,884205317
429,726,2,882386751
455,11,3,879110971
295,1503,2,879517082
75,864,4,884049876
845,308,4,885409493
526,886,3,885682077
222,102,2,878183043
532,87,5,892866230
921,763,3,879380258
551,232,5,892783365
194,22,5,879521474
710,282,2,882063921
805,866,1,881705412
506,187,5,885135819
385,143,3,879446465
363,313,5,891493571
363,531,4,891495879
398,144,5,875658715
747,182,5,888639272
416,81,5,893213405
940,176,4,885921979
417,77,3,879649304
490,151,1,875428185
488,132,3,891294108
396,471,4,884646263
59,736,5,888205145
66,117,3,883601787
697,287,4,882622170
58,64,5,884305295
387,434,5,886483970
13,902,3,891749765
725,286,5,876106729
622,88,3,882670749
425,55,4,878737945
592,56,5,882955948
44,228,5,883613334
486,269,4,879874388
489,351,5,891446623
90,1198,5,891383866
380,587,4,885479274
318,211,5,884496432
283,1487,2,879297867
162,1,4,877635819
589,873,5,883352600
896,658,4,887159895
780,164,4,891363996
130,245,1,874953526
405,1246,1,885547735
376,246,3,879459054
64,693,3,889737654
537,1005,3,886031752
116,285,4,876454023
618,2,2,891309091
345,14,4,884991077
537,496,4,886030831
899,747,1,884122535
581,269,3,879641348
749,366,4,878849903
43,742,5,883955650
395,515,4,883765297
592,192,5,882955460
174,178,5,886513947
807,143,4,892528062
343,193,4,876405857
887,1120,5,881378439
559,205,5,891033805
16,657,5,877723882
778,238,3,890725804
210,420,4,887737487
923,168,5,880388872
468,64,5,875286450
717,1047,4,884642981
62,723,2,879375738
299,144,4,877881320
121,740,3,891390544
727,188,3,883711679
339,736,3,891035093
934,216,1,891191511
612,477,2,875324876
848,708,4,887046619
159,322,5,880485443
91,183,5,891438909
280,157,3,891700733
152,1300,4,886535827
437,518,2,880143809
354,281,1,891216915
541,222,4,883864848
343,823,3,876403851
303,873,3,879466214
741,1016,3,891458249
686,23,5,879547177
472,240,4,875979187
615,23,5,879448547
42,468,4,881108346
456,12,3,881373655
363,333,1,891493634
429,693,4,882386628
283,91,5,879297965
844,300,3,877381268
201,772,5,884113343
696,1062,4,886403631
856,315,5,891489250
846,58,4,883949200
551,31,4,892783451
738,665,2,875351873
459,230,4,879564941
819,300,5,879952538
325,647,5,891478529
295,25,5,879518042
177,1110,3,880131123
642,783,4,885606024
579,1110,1,880952516
482,315,3,887643146
663,652,4,889493540
541,732,3,883865173
484,174,5,891195298
385,8,5,880870206
545,810,4,879899523
207,435,4,875506807
782,987,3,891499660
551,827,5,892784710
181,933,1,878962675
437,1036,5,880143562
513,127,4,885062286
22,208,5,878886607
77,1028,1,884733400
155,748,2,879371261
429,98,4,882384494
210,956,3,887736900
326,232,2,879876941
691,227,4,875543108
339,98,4,891032150
655,511,3,887427009
268,761,1,875744136
59,59,5,888204928
648,385,5,884368130
479,945,5,879460785
402,276,5,876267014
303,294,4,879466116
728,147,4,879443418
588,623,3,890026939
322,192,5,887313984
308,235,3,887739800
889,174,4,880178183
608,509,1,880403855
867,300,2,880077751
880,150,4,880166798
619,96,5,885954083
658,257,4,875145667
198,6,2,884206270
256,185,5,882164696
64,143,4,889739051
943,566,4,888639886
393,792,1,889729346
244,90,4,880607684
727,386,2,883712805
826,385,5,885690677
560,277,3,879976731
815,451,3,878696965
537,515,4,886031297
780,419,4,891363826
416,117,5,893212930
181,1332,1,878962278
387,52,5,886483497
181,358,2,878961709
937,242,3,876762200
145,486,3,882181659
479,647,5,879461039
894,198,4,882404460
537,53,2,886032029
445,1,3,891199749
472,99,3,875981595
660,663,2,891199833
263,22,5,891298107
561,230,3,885809426
877,197,4,882677827
896,127,5,887158578
63,250,5,875747789
130,82,5,875802080
782,271,2,891498213
634,313,5,884980565
585,170,5,891282573
699,523,2,878883038
297,13,3,874955210
193,343,1,889123777
887,418,4,881380025
429,1209,3,882387350
682,657,4,888520638
648,596,3,882211419
244,451,4,880608112
828,331,4,891380166
177,421,3,880130881
327,271,3,887743644
504,1084,4,887837958
592,458,3,882608107
174,1221,5,886514398
90,613,4,891383835
802,326,5,875984637
741,566,4,891455671
154,874,3,879138368
908,200,2,879722642
38,1014,5,892429542
588,31,3,890015722
939,424,3,880262019
465,191,4,883530133
405,1168,1,885546725
618,186,4,891307224
493,684,4,884132267
657,922,4,884239123
346,391,2,875266600
778,755,2,890804547
831,750,4,891354225
399,388,2,882350791
514,70,5,875462826
399,501,2,882346851
405,731,3,885546202
756,226,3,874830103
864,402,3,888892128
90,289,3,891382310
85,284,3,879452866
851,182,5,875731406
543,216,4,874864666
331,242,4,877196089
79,257,3,891271545
843,188,2,879444767
303,484,5,879466966
264,23,5,886122577
268,83,4,875309344
761,1157,5,876189775
128,380,4,879968946
90,1199,5,891385652
452,597,5,885816916
406,276,4,879539824
339,55,3,891032765
523,1069,5,883701962
234,28,4,892079538
545,98,5,879899861
550,328,5,883425652
320,232,4,884749281
416,195,5,893214128
777,652,5,875980670
535,658,4,879618569
815,380,3,878695744
328,983,3,885049234
337,449,4,875185319
875,923,5,876465370
23,588,4,884550021
715,410,4,875962227
721,655,2,877140490
813,892,1,883752708
710,200,4,882063793
870,521,3,875679795
773,231,2,888540186
125,340,1,892835659
749,328,4,878846422
58,240,4,892242478
426,133,5,879441978
409,659,5,881107410
288,880,1,886373007
913,181,3,880825135
890,89,4,882403446
425,232,3,878738548
419,488,5,879435722
468,531,4,875295368
458,116,4,886394623
887,24,5,881378219
713,539,3,888882085
774,411,1,888558853
233,95,5,877661496
286,800,5,877534528
846,528,5,883948417
268,385,3,875310206
663,984,3,889491690
689,237,3,876676293
523,514,4,883702172
580,249,5,884125243
328,144,4,885045740
716,28,5,879794815
226,23,3,883889355
121,405,2,891390579
655,1636,4,887473570
504,288,5,887831273
621,1228,3,880740296
831,144,5,891354815
664,684,4,876526580
198,188,5,884208200
271,510,4,885849140
6,535,2,883600030
912,616,3,875966065
276,501,4,874793035
821,71,5,874793969
77,268,5,884733857
851,875,5,884205151
201,774,1,884114713
87,154,4,879876564
146,331,5,891458193
7,264,4,891350703
347,195,4,881653603
823,12,4,878437925
599,888,5,880951249
796,586,3,893049257
60,272,4,889286840
296,272,5,884198772
721,1221,3,877139637
798,1509,3,875915155
561,157,4,885808053
591,8,3,891031203
178,1035,4,882828350
87,235,3,879877208
854,455,2,882812906
293,480,5,888905685
286,40,4,877534824
889,42,5,880180191
575,357,5,878148388
405,1177,1,885547766
880,293,4,880166872
532,531,5,893119491
378,164,4,880056582
610,419,5,888703241
682,748,3,888516814
95,95,3,879198109
268,97,4,875310031
456,92,4,881374048
571,144,2,883354992
707,1642,5,886286491
186,243,2,879024099
354,652,4,891217194
64,95,4,889737691
922,235,2,891452407
704,381,3,891397713
12,195,4,879959670
363,28,4,891495339
671,385,5,884035892
654,821,3,887864907
413,283,5,879969484
519,340,5,883248251
608,28,4,880405484
345,980,4,884991688
132,275,3,891278915
733,107,4,879536001
288,13,5,886892241
660,22,4,891199262
663,1017,2,889492679
535,1396,4,879618058
313,823,3,891028555
363,208,4,891496190
399,268,3,882340284
56,523,4,892676970
442,342,2,883388147
291,129,5,874805699
711,49,4,879994903
687,324,2,884651648
328,729,4,885047737
447,233,4,878856526
18,969,3,880131106
465,199,3,883531026
406,71,3,879793081
214,512,5,892668130
579,393,4,880952409
707,1142,1,880059921
387,578,2,886483252
886,10,3,876032030
378,509,4,880055672
782,1387,3,891499278
254,378,3,886474396
916,58,5,880844291
311,186,3,884364464
716,47,3,879795606
458,333,1,889323582
160,564,3,876861799
765,14,5,880346204
334,208,5,891546405
299,1214,2,889502528
667,186,4,891035033
450,795,3,882468790
132,124,4,891278996
542,818,4,886533112
244,82,3,880606667
437,28,3,880140534
472,443,4,875982149
459,1039,3,879564915
721,284,4,877141038
551,1051,4,892784593
367,324,5,876689418
339,503,4,891035093
804,156,4,879444781
206,690,2,888179694
745,483,1,880123361
554,22,4,876232794
90,699,4,891385298
604,413,3,883668175
177,209,4,880130736
606,230,2,880926084
276,802,3,874792634
493,258,5,884129725
655,909,3,890611503
457,655,5,882397879
234,528,4,892079689
551,527,5,892777123
270,121,4,876954093
616,748,3,891224840
493,234,5,884132037
472,672,4,875982771
724,906,1,883757468
343,79,4,876406144
293,8,3,888905736
451,322,4,879012510
299,345,4,884023998
707,1397,1,886289521
64,212,3,889740011
880,280,2,880243204
305,168,4,886323115
724,895,4,883757727
62,921,2,879375287
852,100,4,891036457
643,430,5,891447403
345,744,4,884991348
437,812,3,881002092
554,8,4,876550526
57,56,3,883698646
95,505,3,888954513
293,273,4,888904901
363,1512,1,891494754
571,191,4,883354761
601,1063,3,876350340
415,258,4,879439135
655,1084,3,888813272
7,555,4,892134811
821,79,5,874793517
878,855,3,880867803
116,326,2,876453376
551,421,4,892778202
24,223,5,875322727
453,53,3,877561894
279,22,1,875296374
442,117,3,883390366
606,1065,5,880924323
81,237,4,876533764
194,199,4,879521329
291,573,4,874834944
237,83,4,879376641
5,419,3,875636815
850,659,4,883194709
34,898,5,888602842
862,1117,4,879303668
887,432,5,881379988
186,595,3,879023390
567,135,3,882426837
514,293,3,880209950
615,209,5,879449068
253,483,5,891628122
754,1016,4,879451585
436,276,4,887769824
111,272,3,891679692
798,378,4,875743858
804,175,4,879444583
158,285,5,880132383
914,732,2,887123465
682,273,4,888520864
659,215,4,891385258
200,982,2,891825589
935,864,5,884472704
239,69,1,889179544
552,322,3,879220760
711,354,3,889910865
923,117,4,880387598
648,13,3,882212071
222,284,3,877563462
916,480,4,880844201
671,553,5,884036846
727,879,4,883708208
133,294,3,890588852
387,28,5,886483939
740,271,2,879522753
276,354,4,888873388
303,284,4,879467465
792,591,2,877909865
747,1225,3,888733314
846,65,3,883949254
448,321,4,891888509
64,151,3,879366214
63,10,4,875748004
440,921,5,891578264
114,89,5,881260024
218,712,3,877488902
815,97,5,878694983
880,1053,3,880242660
13,709,4,882139863
475,313,2,891451083
637,325,1,882899928
727,371,2,883712193
537,655,3,886030831
323,1017,3,878739394
330,197,5,876546071
493,1,3,884130416
793,405,3,875104340
828,59,5,891036972
719,162,4,879361003
758,200,5,881977229
279,415,3,875314313
588,151,4,890026263
894,271,2,880993335
606,183,5,880926162
538,153,4,877106976
342,716,2,875320014
490,473,2,875428417
420,478,3,891356864
291,420,4,875086991
43,411,3,884029519
517,269,3,892659922
456,662,4,881374710
256,370,3,882153321
56,588,4,892683248
650,1,3,891369759
589,310,5,883352494
406,57,4,879446062
286,819,3,876521835
595,952,5,886921424
44,121,4,878346946
531,894,1,887049214
330,82,4,876546298
659,211,3,891384077
178,658,5,882827162
660,235,3,891198401
450,528,5,882371526
454,378,3,888267128
898,243,1,888294707
248,234,4,884534968
200,748,3,884125953
405,356,5,885545912
936,13,4,886832596
345,367,4,884993069
389,1121,4,879991485
415,136,5,879439684
796,794,4,893047320
710,333,3,882063367
773,455,4,888539471
894,287,4,880993766
271,43,3,885849817
419,174,5,879435628
502,328,4,883701980
221,76,4,875246662
864,1140,1,888892491
650,430,4,891382138
326,199,5,879875552
303,554,2,879484500
828,322,3,891034515
621,128,4,880740034
826,336,4,885690064
90,945,5,891383866
85,238,2,879453965
514,796,4,876067205
216,764,2,880233153
280,977,3,891701723
421,443,5,892241459
407,144,3,876338453
668,210,5,881605849
886,48,4,876031526
305,663,3,886323591
617,667,2,883789590
437,229,3,880142942
699,413,3,884152706
537,26,3,886031913
488,208,4,891294298
42,451,2,881108982
328,223,4,885045645
766,662,3,891310281
343,150,4,876402941
853,340,1,879364744
13,429,5,884538727
164,1025,4,889401510
535,507,5,879617856
554,1,3,876231938
262,99,3,879792262
774,410,1,888558762
660,926,2,891201587
297,748,2,874954060
152,97,5,882475618
918,417,2,891988521
819,304,4,879952565
655,1024,3,887650979
201,125,2,884140709
409,618,4,881107011
327,156,4,887747668
128,15,4,879968827
347,192,4,881653798
806,156,4,882388128
506,73,4,874873703
26,1013,1,891383836
486,137,4,879874871
176,286,2,886046979
456,1019,4,881372849
655,279,3,888685989
200,82,5,884129656
398,204,4,875716013
851,192,4,875731441
593,223,5,888872089
271,4,5,885849357
927,1093,4,879177243
213,458,4,878870679
514,89,4,875318331
380,222,3,885478519
823,735,4,878438754
397,479,4,885349865
655,944,3,891585504
109,755,5,880578814
806,504,4,882388658
277,274,4,879543902
743,15,3,881277855
401,235,1,891032474
378,151,3,880044385
327,718,4,887745494
580,258,5,884124103
70,588,5,884065528
760,202,3,875667834
936,815,3,886833571
871,161,5,888193275
347,1012,4,881652590
592,1060,2,882609057
445,433,2,890987617
533,252,4,880402784
864,214,2,888890052
560,496,3,879975752
190,823,2,891626040
178,520,5,882826210
119,982,4,874775406
234,430,4,892333683
273,286,3,891292761
94,338,4,891725030
495,1118,5,888632888
286,235,4,875807003
405,465,1,885548836
798,585,3,875743912
454,367,4,888267128
846,792,4,883948221
327,651,4,887745744
347,588,3,881654321
123,98,4,879872672
95,7,5,879197329
15,744,4,879455789
7,69,5,891351728
537,568,2,886031912
943,403,4,888639746
699,181,3,878882082
887,254,4,881379145
598,300,4,886710671
655,471,3,887611594
207,92,2,875509346
99,926,3,885679437
286,354,4,889651029
650,633,4,891371091
551,581,5,892783972
49,290,2,888069062
677,471,4,889399171
761,1197,3,876190025
205,984,1,888284710
109,1012,4,880564570
927,28,4,879183511
406,130,3,879540147
716,504,5,879795189
851,266,3,886534672
455,147,4,879109764
450,472,4,882397813
485,302,5,891040423
657,117,4,884240629
855,475,4,879825383
372,23,5,876869701
407,67,1,876339975
387,190,5,886483150
932,208,5,891249794
312,531,5,891698254
742,250,3,881336006
276,429,5,874790972
269,396,4,891451856
497,177,4,879310762
921,25,3,879379736
716,176,3,879795189
748,194,4,879454773
13,418,2,882398763
606,516,4,880924859
525,125,3,881085709
894,20,5,881625708
342,287,3,874984619
196,269,3,881250949
705,29,5,883428237
932,679,2,891251538
721,264,1,877135806
158,68,3,880134532
805,455,4,881694854
77,175,4,884733655
567,32,5,882426644
85,325,2,879452386
899,403,3,884122844
661,170,4,888300680
311,117,4,884366852
697,369,5,882622481
145,98,5,875271896
887,755,5,881381425
796,500,4,892761629
393,54,4,889555050
127,449,4,884364950
770,257,4,875972059
870,131,4,875050865
125,63,3,892838558
642,1179,3,885606048
188,483,5,875072009
561,234,3,885808824
748,286,3,879454107
174,623,3,886515532
738,28,4,875350913
387,243,1,886484460
299,1300,2,877878382
58,237,4,884304396
276,751,4,884286678
896,661,4,887158384
271,529,4,885848475
887,427,5,881379718
455,100,4,878585826
488,651,5,891294014
842,324,4,891218060
178,531,4,882826242
665,1048,4,884292325
750,328,4,879445808
846,731,3,883949594
879,596,2,887761380
800,50,4,887646263
90,8,5,891383424
256,283,3,882150313
110,568,3,886988449
894,875,3,880415952
256,220,3,882151690
276,356,3,874791101
923,295,5,880387579
84,98,4,883453755
299,229,3,878192429
825,282,4,880755693
694,610,4,875729983
290,125,3,880475245
901,135,4,877131961
921,132,3,884673699
751,655,3,889133377
487,1016,5,883444515
867,50,5,880078027
514,715,4,876067592
715,455,3,875962109
420,302,4,891356790
731,283,4,886182367
269,663,4,891449880
717,147,4,884642297
539,603,4,879787985
541,71,5,883874716
416,658,5,893214226
255,406,1,883216358
846,1209,1,883950858
178,200,3,882826983
189,13,4,893264220
857,988,2,883432423
22,385,4,878887869
589,334,1,883352631
552,126,4,879221876
293,124,4,888904696
557,334,4,881179362
938,126,4,891356656
648,70,2,884881592
181,1079,1,878963122
764,756,3,876243595
499,193,4,885599682
880,109,4,880167114
249,174,4,879572314
761,1558,1,876190511
667,86,5,891034894
611,299,1,891636223
436,265,3,887769106
269,65,4,891448072
618,692,4,891309091
239,654,5,889180747
437,218,2,880142830
506,248,2,880198305
437,747,4,880143167
269,5,2,891450780
91,327,4,891438351
114,179,5,881260611
826,343,5,885690046
378,292,3,882136243
551,770,2,892778244
277,50,3,879543652
643,1065,4,891448756
664,196,4,878090054
287,461,5,875336652
897,928,5,879993621
290,98,4,880474235
757,151,4,888444684
684,728,2,878762243
334,11,4,891545741
409,170,4,881107084
847,426,2,878940485
221,1210,3,875246887
437,1091,3,880143392
210,197,5,887736393
856,688,2,891489666
593,609,3,886194241
474,187,5,887923708
684,483,5,878576905
339,213,4,891033542
479,168,5,889126007
588,699,4,890024385
153,258,5,881371336
311,99,5,884365075
405,624,4,885548836
628,305,5,880776981
588,111,1,890028509
330,44,5,876546920
707,9,5,880059647
270,741,5,876953967
256,66,4,882165103
201,452,1,884114770
391,924,2,877400116
569,298,3,879793784
7,644,5,891351685
257,130,2,882050236
94,622,3,891722609
846,608,4,883948377
151,735,5,879528438
131,536,5,883681723
934,617,4,891191778
159,364,1,884026964
288,230,2,886629664
294,254,3,889242937
158,194,5,880134913
268,158,2,875743678
751,748,2,887135437
330,470,5,876546267
108,319,5,879879662
327,658,2,887747668
624,342,3,891961267
198,455,3,884206191
855,509,3,879825613
244,154,5,880606385
125,73,5,892838288
523,382,5,883701018
335,322,4,891567125
180,69,4,877355568
387,845,4,886484336
566,166,4,881649709
125,176,5,879454448
201,435,4,884112201
629,425,3,880117163
344,496,4,889814194
886,186,4,876033460
283,433,4,879298333
434,819,3,886724873
537,421,2,886030863
798,71,3,875303589
804,552,4,879446209
716,675,2,879796766
379,83,4,880525002
723,1,3,880499050
930,8,3,879535713
369,271,5,889428642
661,300,3,876036477
89,716,3,879460027
655,1173,2,887431157
76,603,3,882606147
890,625,3,882575104
16,448,5,877722736
630,25,2,885666779
314,1139,5,877888480
880,823,3,880167435
864,234,4,888887658
593,220,3,875660274
334,906,5,891544177
707,1101,4,880061652
326,154,2,879875271
25,479,5,885852569
268,1098,3,875743534
94,176,4,891720570
312,863,5,891698695
227,285,4,879035347
525,472,2,881086012
